policy_name,reveal_seed,recomputation_index,revealed_count_at_recomputation,runtime_seconds,total_loo_terms_available,total_loo_terms_used,max_loo_terms_per_step,loo_subsampled,top_fragile_step,top_fragility
greedy_loo_fragility,101,1,45,0.6432268749922514,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00020406627498152223
greedy_loo_fragility,101,2,135,0.8546847499965224,135,60,20,True,T1595 - Reconnaissance: Active Scanning,8.626667617800175e-05
greedy_loo_fragility,101,3,225,1.0520082090224605,225,75,20,True,T1498.002 - Impact: Reflection/Amplification Attack,8.31421166745339e-05
greedy_loo_fragility,101,4,315,1.3273377919977065,315,90,20,True,T1595 - Reconnaissance: Active Scanning,7.824370503496726e-05
greedy_loo_fragility,101,5,405,1.3301809590193443,405,90,20,True,T1595 - Reconnaissance: Active Scanning,8.385443928075919e-05
greedy_loo_fragility,101,6,495,1.4619918749958742,495,105,20,True,T1595 - Reconnaissance: Active Scanning,7.941858186575015e-05
greedy_loo_fragility,101,7,585,3.4547040829784237,585,120,20,True,T1595 - Reconnaissance: Active Scanning,8.19877294846482e-05
greedy_loo_fragility,101,8,675,2.0702760000131093,675,120,20,True,T1595 - Reconnaissance: Active Scanning,8.110938852231997e-05
greedy_loo_fragility,101,9,765,3.7625574999838136,765,135,20,True,T1595 - Reconnaissance: Active Scanning,8.644352893979092e-05
greedy_loo_fragility,101,10,855,2.8185781670035794,855,135,20,True,T1595 - Reconnaissance: Active Scanning,6.860509915334015e-05
greedy_loo_fragility,101,11,945,2.7043952090025414,945,135,20,True,T1595 - Reconnaissance: Active Scanning,6.53715705794873e-05
greedy_loo_fragility,101,12,1035,2.320111832988914,1035,135,20,True,T1595 - Reconnaissance: Active Scanning,8.325315472642477e-05
greedy_loo_fragility,101,13,1125,2.0167445830011275,1125,150,20,True,T1595 - Reconnaissance: Active Scanning,8.342093757562678e-05
greedy_loo_fragility,202,1,45,0.5659000409941655,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00015439833647091714
greedy_loo_fragility,202,2,135,0.7645402500056662,135,60,20,True,T1595 - Reconnaissance: Active Scanning,8.833189087645452e-05
greedy_loo_fragility,202,3,225,0.98253491599462,225,75,20,True,T1498.002 - Impact: Reflection/Amplification Attack,7.365326630274673e-05
greedy_loo_fragility,202,4,315,1.1320676660106983,315,90,20,True,T1590 - Reconnaissance: Gather Victim Network Information,8.399598909089343e-05
greedy_loo_fragility,202,5,405,1.6335399999807123,405,105,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,8.104287066639062e-05
greedy_loo_fragility,202,6,495,1.563050665979972,495,120,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,8.458568936400065e-05
greedy_loo_fragility,202,7,585,1.5896148750034627,585,120,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,8.396074675580224e-05
greedy_loo_fragility,202,8,675,1.5934742910030764,675,120,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,8.161401236642462e-05
greedy_loo_fragility,202,9,765,1.7969412919774186,765,135,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,8.736355299701298e-05
