policy_name,reveal_seed,auc_distance,mean_distance_across_budgets
greedy_loo_fragility,101,0.009525628059406679,1.7392104921348426e-05
greedy_loo_fragility,202,0.008858126382420322,1.9949815643697777e-05
greedy_loo_fragility,303,0.009102724910016145,1.541756603744081e-05
greedy_loo_fragility,404,0.009549153630588149,1.6911136358318826e-05
greedy_loo_fragility,505,0.013607603815379862,2.0295242524850085e-05
uniform_step_balanced,101,0.02448428293448714,3.0901205702425594e-05
uniform_step_balanced,202,0.014319010997174256,2.5044094524722874e-05
uniform_step_balanced,303,0.01970442526158942,2.4297132068030592e-05
uniform_step_balanced,404,0.02854012142955188,5.352838095197695e-05
uniform_step_balanced,505,0.0070968493330695135,1.3992327357608009e-05
