policy_name,budget,n_runs,distance_mean,distance_median,distance_std,distance_min,distance_max,distance_p25,distance_p75,p_success_mean_mean,step_count_l1_mean,step_count_l1_median,step_count_l1_max
exploration_bonus_c0.25,45,5,2.410371306976694e-05,2.2180449189404847e-05,1.2417289150567583e-05,5.5481507524439585e-06,3.56420048795911e-05,2.1658429415401415e-05,3.548953111199337e-05,0.22574892551676454,0.0,0.0,0.0
exploration_bonus_c0.25,90,5,6.061874511583326e-05,4.803015534717561e-05,4.5095164813570704e-05,2.6918740248976556e-05,0.0001386291361265501,3.354679547034311e-05,5.5968898386120924e-05,0.22463716487639807,78.4,80.0,80.0
exploration_bonus_c0.25,180,5,2.509186731924615e-05,1.7616887378578176e-05,2.0473014750717085e-05,1.00830826008803e-05,6.018694951468027e-05,1.2295795282599991e-05,2.5276621819492025e-05,0.22339295549279115,199.6,200.0,210.0
exploration_bonus_c0.25,360,5,2.0685560970743974e-05,1.8127279332012562e-05,1.029940187303535e-05,8.58889781971874e-06,3.639661752024736e-05,1.6690397686241832e-05,2.3624612495499377e-05,0.223937389260696,324.0,320.0,412.0
exploration_bonus_c0.25,720,5,2.557839151253907e-05,1.9731806793523734e-05,1.8012861610712803e-05,1.194404401566671e-05,5.5285721583725094e-05,1.2010617415821614e-05,2.8919767753958213e-05,0.2234744913138293,554.8,572.0,624.0
exploration_bonus_c0.25,1200,5,2.5144510367799328e-05,2.0852935071819355e-05,2.0531475010878817e-05,6.649315747201698e-06,6.012477056764402e-05,1.5325076975612614e-05,2.277045347671896e-05,0.22328458230687104,616.0,618.0,668.0
exploration_bonus_c0.5,45,5,2.410371306976694e-05,2.2180449189404847e-05,1.2417289150567583e-05,5.5481507524439585e-06,3.56420048795911e-05,2.1658429415401415e-05,3.548953111199337e-05,0.22574892551676454,0.0,0.0,0.0
exploration_bonus_c0.5,90,5,6.912424805173185e-05,4.803015534717561e-05,4.73673419765749e-05,2.6918740248976556e-05,0.0001386291361265501,3.5214036653871194e-05,9.682917188208583e-05,0.2237623317209995,74.8,80.0,80.0
exploration_bonus_c0.5,180,5,3.048020101683957e-05,2.4922158508271304e-05,2.387288157627852e-05,1.0768617851179823e-05,6.931599395477439e-05,1.2295795282599991e-05,3.509843948737234e-05,0.22284125900834478,187.2,186.0,210.0
exploration_bonus_c0.5,360,5,2.6177127387339884e-05,1.8126945055650597e-05,1.8922754427700436e-05,1.0633920478309603e-05,5.641447689392709e-05,1.3120738830081225e-05,3.2589555678730917e-05,0.22491423525552384,323.2,300.0,416.0
exploration_bonus_c0.5,720,5,1.9054660222568925e-05,1.884567812731263e-05,7.560410478803736e-06,1.185193931378543e-05,3.121624841142727e-05,1.3719022397938132e-05,1.9640412862381156e-05,0.22606586897964842,552.0,538.0,622.0
exploration_bonus_c0.5,1200,5,1.267454576795354e-05,8.687997488693879e-06,1.0219454973479854e-05,5.204960473658875e-06,3.016558167461114e-05,6.346852314553097e-06,1.296733688825071e-05,0.2247820120120007,594.8,620.0,672.0
exploration_bonus_c1.0,45,5,2.410371306976694e-05,2.2180449189404847e-05,1.2417289150567583e-05,5.5481507524439585e-06,3.56420048795911e-05,2.1658429415401415e-05,3.548953111199337e-05,0.22574892551676454,0.0,0.0,0.0
exploration_bonus_c1.0,90,5,7.786503922117392e-05,4.803015534717561e-05,5.724177263296544e-05,2.6918740248976556e-05,0.00014139095845579308,3.435620592737418e-05,0.0001386291361265501,0.22420448013524208,71.6,80.0,80.0
exploration_bonus_c1.0,180,5,2.0794700848450453e-05,1.5621763732027176e-05,2.0564628136861872e-05,6.550327812106934e-06,5.631508021962163e-05,6.8016803046364616e-06,1.8684652173860075e-05,0.22326925510779477,168.8,164.0,198.0
exploration_bonus_c1.0,360,5,1.0940885767611233e-05,8.481772788721743e-06,6.058636098724736e-06,3.7786856221590076e-06,1.8348834344573117e-05,8.037783476520095e-06,1.6057352606082203e-05,0.22460437263395688,263.2,250.0,346.0
exploration_bonus_c1.0,720,5,1.1409235493161687e-05,9.961277282278562e-06,4.898933748002486e-06,4.75118825149242e-06,1.6773876402648936e-05,9.861431894437598e-06,1.5698403634950924e-05,0.22377617339525221,414.8,392.0,596.0
exploration_bonus_c1.0,1200,5,1.9781919504388164e-05,2.23820633836354e-05,6.4314000828968334e-06,9.032855849187968e-06,2.4876544552713056e-05,1.8806173749810874e-05,2.3811959986593514e-05,0.223797935612808,537.2,546.0,584.0
uniform_step_balanced,45,5,2.410371306976694e-05,2.2180449189404847e-05,1.2417289150567583e-05,5.5481507524439585e-06,3.56420048795911e-05,2.1658429415401415e-05,3.548953111199337e-05,0.22574892551676454,0.0,0.0,0.0
uniform_step_balanced,90,5,4.297083165122592e-05,2.7754478390902178e-05,3.250640859631626e-05,2.1391075716246087e-05,0.00010000662615670116,2.6870234822617943e-05,3.883174316966225e-05,0.2252830427605224,0.0,0.0,0.0
uniform_step_balanced,180,5,5.093311763181971e-05,4.681174166832227e-05,4.00202378913436e-05,1.7243181340627038e-05,0.00011753427656457832,2.231957605257126e-05,5.075681253299972e-05,0.2251972475110017,0.0,0.0,0.0
uniform_step_balanced,360,5,3.420301536853822e-05,3.242574143066442e-05,1.5913342891397745e-05,1.1256131167859166e-05,4.970156063044877e-05,2.880435690313891e-05,4.882728671057982e-05,0.22602272601401535,0.0,0.0,0.0
uniform_step_balanced,720,5,1.6237742249299757e-05,1.4202786723137811e-05,7.461463107966738e-06,6.9247757659263e-06,2.5309202819950506e-05,1.25314501384695e-05,2.222049579901467e-05,0.2249529608058248,0.0,0.0,0.0
uniform_step_balanced,1200,5,1.2725183227185746e-05,1.369983527823189e-05,6.827224430801059e-06,4.880922344706506e-06,2.261326289450248e-05,7.927186971149865e-06,1.4504708647337983e-05,0.22420162508272584,0.0,0.0,0.0
