policy_name,reveal_seed,recomputation_index,revealed_count_at_recomputation,runtime_seconds,total_loo_terms_available,total_loo_terms_used,max_loo_terms_per_step,loo_subsampled,top_fragile_step,top_fragility
greedy_loo_fragility,101,1,45,2.0743727090011816,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,9.966933184897646e-05
greedy_loo_fragility,101,2,135,5.784963417012477,135,60,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,8.397213715034275e-05
greedy_loo_fragility,101,3,225,4.710350583016407,225,75,20,True,T1595 - Reconnaissance: Active Scanning,8.239114197921006e-05
greedy_loo_fragility,101,4,315,5.703815624990966,315,90,20,True,T1498.001 - Impact: Direct Network Flood,6.74368680699945e-05
greedy_loo_fragility,101,5,405,5.649809875001665,405,105,20,True,TA0011 - Command-and-Control,6.871376777024684e-05
greedy_loo_fragility,101,6,495,6.337912832997972,495,120,20,True,T1498.001 - Impact: Direct Network Flood,6.859597552773043e-05
greedy_loo_fragility,101,7,585,7.212212667014683,585,120,20,True,T1498.001 - Impact: Direct Network Flood,6.942087358733002e-05
greedy_loo_fragility,101,8,675,5.075448249990586,675,120,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,7.139649178228023e-05
greedy_loo_fragility,202,1,45,2.295609709020937,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00015186768741380397
greedy_loo_fragility,202,2,135,2.818921792000765,135,60,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.0001238941854750172
greedy_loo_fragility,202,3,225,3.6769879159983248,225,75,20,True,T1583.005 - Resource Development: Acquire Botnet,0.00010441653195695513
greedy_loo_fragility,202,4,315,4.011492249992443,315,90,20,True,T1571 - Defense Evasion: Non-Standard Port,9.710466287022483e-05
greedy_loo_fragility,202,5,405,4.338969083997654,405,90,20,True,TA0011 - Command-and-Control,0.00011926589762977222
greedy_loo_fragility,202,6,495,4.887407082977006,495,105,20,True,T1583.005 - Resource Development: Acquire Botnet,0.00013457426797307287
greedy_loo_fragility,202,7,585,5.1586709169787355,585,105,20,True,T1583.005 - Resource Development: Acquire Botnet,0.00013364531610416617
greedy_loo_fragility,202,8,675,5.111097458022414,675,105,20,True,T1571 - Defense Evasion: Non-Standard Port,0.00013105655106022382
greedy_loo_fragility,303,1,45,1.7621199999994133,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00015379891541510247
greedy_loo_fragility,303,2,135,2.6775948330177926,135,60,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,8.655941163356867e-05
greedy_loo_fragility,303,3,225,3.4070212920196354,225,75,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.0001079951500918252
greedy_loo_fragility,303,4,315,3.184969291993184,315,75,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00010371083401589365
greedy_loo_fragility,303,5,405,3.726224957994418,405,90,20,True,T1498.001 - Impact: Direct Network Flood,7.87913079973012e-05
greedy_loo_fragility,303,6,495,4.795165707997512,495,105,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,7.059960051765759e-05
greedy_loo_fragility,303,7,585,4.800532791996375,585,105,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,7.91810367510893e-05
greedy_loo_fragility,303,8,675,6.243690375005826,675,120,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,8.131551673473798e-05
greedy_loo_fragility,404,1,45,1.935807375004515,45,45,20,False,T1036 - Defense Evasion: Masquerading,0.0001446393802958642
greedy_loo_fragility,404,2,135,2.4758927499933634,135,60,20,True,TA0011 - Command-and-Control,0.00012863421560247427
greedy_loo_fragility,404,3,225,3.189787833020091,225,75,20,True,T1571 - Defense Evasion: Non-Standard Port,0.00011550979399566587
greedy_loo_fragility,404,4,315,3.6286155410052743,315,90,20,True,T1595 - Reconnaissance: Active Scanning,9.562019336859565e-05
greedy_loo_fragility,404,5,405,4.089059958001599,405,105,20,True,TA0011 - Command-and-Control,7.932736057366998e-05
greedy_loo_fragility,404,6,495,4.890549041010672,495,105,20,True,T1498.001 - Impact: Direct Network Flood,8.782828648931074e-05
greedy_loo_fragility,404,7,585,6.48041654098779,585,120,20,True,T1498.002 - Impact: Reflection/Amplification Attack,7.299697235308046e-05
greedy_loo_fragility,404,8,675,6.292528125020908,675,135,20,True,T1498.001 - Impact: Direct Network Flood,7.697155370032044e-05
greedy_loo_fragility,505,1,45,1.9988207919814158,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00012547860055998574
greedy_loo_fragility,505,2,135,2.672650958993472,135,60,20,True,T1595 - Reconnaissance: Active Scanning,6.893861266705058e-05
greedy_loo_fragility,505,3,225,3.1452748750161845,225,75,20,True,T1498.002 - Impact: Reflection/Amplification Attack,5.9976357737194885e-05
greedy_loo_fragility,505,4,315,3.6838879999995697,315,90,20,True,T1036 - Defense Evasion: Masquerading,5.775930599129486e-05
greedy_loo_fragility,505,5,405,4.512763125007041,405,105,20,True,T1583.005 - Resource Development: Acquire Botnet,6.958328743045424e-05
greedy_loo_fragility,505,6,495,5.736389124998823,495,120,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,6.601830326123038e-05
greedy_loo_fragility,505,7,585,5.975810083007673,585,135,20,True,TA0011 - Command-and-Control,6.587804460349173e-05
greedy_loo_fragility,505,8,675,6.368953041994246,675,150,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,8.422929020550239e-05
