policy_name,baseline_policy,reveal_seed,budget,baseline_distance,policy_distance,difference_policy_minus_baseline,relative_difference_policy_minus_baseline,policy_better
epsilon_greedy_eps0.2,uniform_step_balanced,101,45,5.5481507524439585e-06,5.5481507524439585e-06,0.0,0.0,False
epsilon_greedy_eps0.2,uniform_step_balanced,101,90,3.883174316966225e-05,8.544973475146456e-05,4.661799158180231e-05,1.2005124616250336,False
epsilon_greedy_eps0.2,uniform_step_balanced,101,180,4.681174166832227e-05,0.0001221999196432457,7.538817797492342e-05,1.6104544562574767,False
epsilon_greedy_eps0.2,uniform_step_balanced,101,360,4.970156063044877e-05,6.819286180428954e-05,1.8491301173840766e-05,0.3720466910753784,False
epsilon_greedy_eps0.2,uniform_step_balanced,101,720,1.4202786723137811e-05,1.271696365911516e-05,-1.4858230640226514e-06,-0.10461489656829752,True
epsilon_greedy_eps0.2,uniform_step_balanced,101,1200,1.4504708647337983e-05,3.5558183128288466e-06,-1.0948890334509136e-05,-0.7548507592062913,True
epsilon_greedy_eps0.2,uniform_step_balanced,202,45,2.2180449189404847e-05,2.2180449189404847e-05,0.0,0.0,False
epsilon_greedy_eps0.2,uniform_step_balanced,202,90,2.7754478390902178e-05,3.0068264543107964e-05,2.313786152205786e-06,0.08336622723071017,False
epsilon_greedy_eps0.2,uniform_step_balanced,202,180,5.075681253299972e-05,4.710184119789861e-05,-3.6549713351011066e-06,-0.07200947326479208,True
epsilon_greedy_eps0.2,uniform_step_balanced,202,360,2.880435690313891e-05,3.309609526761832e-05,4.291738364479411e-06,0.14899615287060014,False
epsilon_greedy_eps0.2,uniform_step_balanced,202,720,2.5309202819950506e-05,2.275830192163373e-05,-2.550900898316777e-06,-0.10078946051615566,True
epsilon_greedy_eps0.2,uniform_step_balanced,202,1200,2.261326289450248e-05,9.32194990070343e-06,-1.3291312993799051e-05,-0.5877662615875884,True
epsilon_greedy_eps0.2,uniform_step_balanced,303,45,3.56420048795911e-05,3.56420048795911e-05,0.0,0.0,False
epsilon_greedy_eps0.2,uniform_step_balanced,303,90,2.6870234822617943e-05,5.8744952994601214e-05,3.187471817198327e-05,1.1862463570713873,False
epsilon_greedy_eps0.2,uniform_step_balanced,303,180,2.231957605257126e-05,2.2595013528225096e-05,2.7543747565383705e-07,0.012340623092709063,False
epsilon_greedy_eps0.2,uniform_step_balanced,303,360,4.882728671057982e-05,2.3380864704210334e-05,-2.544642200636949e-05,-0.521151669909518,True
epsilon_greedy_eps0.2,uniform_step_balanced,303,720,2.222049579901467e-05,1.966665487777491e-05,-2.553840921239761e-06,-0.11493177039519552,True
epsilon_greedy_eps0.2,uniform_step_balanced,303,1200,7.927186971149865e-06,1.5987169987956153e-05,8.059983016806288e-06,1.01675197597076,False
epsilon_greedy_eps0.2,uniform_step_balanced,404,45,2.1658429415401415e-05,2.1658429415401415e-05,0.0,0.0,False
epsilon_greedy_eps0.2,uniform_step_balanced,404,90,0.00010000662615670116,4.5756009270467315e-05,-5.4250616886233845e-05,-0.5424702239352434,True
epsilon_greedy_eps0.2,uniform_step_balanced,404,180,0.00011753427656457832,4.250724147859303e-05,-7.502703508598528e-05,-0.6383417440338116,True
epsilon_greedy_eps0.2,uniform_step_balanced,404,360,3.242574143066442e-05,2.878825686089766e-05,-3.6374845697667577e-06,-0.11217891740562813,True
epsilon_greedy_eps0.2,uniform_step_balanced,404,720,6.9247757659263e-06,3.316333719259407e-05,2.623856142666777e-05,3.7890846308375647,False
epsilon_greedy_eps0.2,uniform_step_balanced,404,1200,4.880922344706506e-06,2.118891418288588e-05,1.6307991838179375e-05,3.3411701081181593,False
epsilon_greedy_eps0.2,uniform_step_balanced,505,45,3.548953111199337e-05,3.548953111199337e-05,0.0,0.0,False
epsilon_greedy_eps0.2,uniform_step_balanced,505,90,2.1391075716246087e-05,0.00014507740858668347,0.00012368633287043737,5.78214646664544,False
epsilon_greedy_eps0.2,uniform_step_balanced,505,180,1.7243181340627038e-05,3.26054513261304e-05,1.5362269985503365e-05,0.8909185423520417,False
epsilon_greedy_eps0.2,uniform_step_balanced,505,360,1.1256131167859166e-05,3.4809340613740505e-05,2.355320944588134e-05,2.092478232053242,False
epsilon_greedy_eps0.2,uniform_step_balanced,505,720,1.25314501384695e-05,1.7577904122892376e-05,5.046453984422875e-06,0.40270311325990016,False
epsilon_greedy_eps0.2,uniform_step_balanced,505,1200,1.369983527823189e-05,3.6587854304764835e-06,-1.0041049847755407e-05,-0.7329321589515718,True
exploration_bonus_c0.5,uniform_step_balanced,101,45,5.5481507524439585e-06,5.5481507524439585e-06,0.0,0.0,False
exploration_bonus_c0.5,uniform_step_balanced,101,90,3.883174316966225e-05,9.682917188208583e-05,5.7997428712423574e-05,1.4935571771533227,False
exploration_bonus_c0.5,uniform_step_balanced,101,180,4.681174166832227e-05,2.4922158508271304e-05,-2.188958316005097e-05,-0.4676088173592514,True
exploration_bonus_c0.5,uniform_step_balanced,101,360,4.970156063044877e-05,1.3120738830081225e-05,-3.658082180036755e-05,-0.7360095203521027,True
exploration_bonus_c0.5,uniform_step_balanced,101,720,1.4202786723137811e-05,1.3719022397938132e-05,-4.837643251996791e-07,-0.03406122577420507,True
exploration_bonus_c0.5,uniform_step_balanced,101,1200,1.4504708647337983e-05,5.204960473658875e-06,-9.299748173679108e-06,-0.6411537384024512,True
exploration_bonus_c0.5,uniform_step_balanced,202,45,2.2180449189404847e-05,2.2180449189404847e-05,0.0,0.0,False
exploration_bonus_c0.5,uniform_step_balanced,202,90,2.7754478390902178e-05,4.803015534717561e-05,2.0275676956273435e-05,0.7305371288447536,False
exploration_bonus_c0.5,uniform_step_balanced,202,180,5.075681253299972e-05,1.2295795282599991e-05,-3.846101725039973e-05,-0.7577508383804472,True
exploration_bonus_c0.5,uniform_step_balanced,202,360,2.880435690313891e-05,1.0633920478309603e-05,-1.8170436424829307e-05,-0.6308224997326433,True
exploration_bonus_c0.5,uniform_step_balanced,202,720,2.5309202819950506e-05,1.185193931378543e-05,-1.3457263506165076e-05,-0.5317142385676845,True
exploration_bonus_c0.5,uniform_step_balanced,202,1200,2.261326289450248e-05,8.687997488693879e-06,-1.3925265405808602e-05,-0.6158008010950945,True
exploration_bonus_c0.5,uniform_step_balanced,303,45,3.56420048795911e-05,3.56420048795911e-05,0.0,0.0,False
exploration_bonus_c0.5,uniform_step_balanced,303,90,2.6870234822617943e-05,2.6918740248976556e-05,4.850542635861303e-08,0.0018051731471205353,False
exploration_bonus_c0.5,uniform_step_balanced,303,180,2.231957605257126e-05,1.0768617851179823e-05,-1.1550958201391436e-05,-0.5175258783672436,True
exploration_bonus_c0.5,uniform_step_balanced,303,360,4.882728671057982e-05,3.2589555678730917e-05,-1.6237731031848907e-05,-0.3325544408825514,True
exploration_bonus_c0.5,uniform_step_balanced,303,720,2.222049579901467e-05,3.121624841142727e-05,8.995752612412602e-06,0.40484031921607716,False
exploration_bonus_c0.5,uniform_step_balanced,303,1200,7.927186971149865e-06,6.346852314553097e-06,-1.580334656596768e-06,-0.1993562990690423,True
exploration_bonus_c0.5,uniform_step_balanced,404,45,2.1658429415401415e-05,2.1658429415401415e-05,0.0,0.0,False
exploration_bonus_c0.5,uniform_step_balanced,404,90,0.00010000662615670116,0.0001386291361265501,3.862250996984895e-05,0.38619950951381005,False
exploration_bonus_c0.5,uniform_step_balanced,404,180,0.00011753427656457832,6.931599395477439e-05,-4.821828260980393e-05,-0.41024868675914095,True
exploration_bonus_c0.5,uniform_step_balanced,404,360,3.242574143066442e-05,1.8126945055650597e-05,-1.429879637501382e-05,-0.4409705297129063,True
exploration_bonus_c0.5,uniform_step_balanced,404,720,6.9247757659263e-06,1.9640412862381156e-05,1.2715637096454856e-05,1.8362525410602857,False
exploration_bonus_c0.5,uniform_step_balanced,404,1200,4.880922344706506e-06,3.016558167461114e-05,2.5284659329904635e-05,5.180303545973548,False
exploration_bonus_c0.5,uniform_step_balanced,505,45,3.548953111199337e-05,3.548953111199337e-05,0.0,0.0,False
exploration_bonus_c0.5,uniform_step_balanced,505,90,2.1391075716246087e-05,3.5214036653871194e-05,1.3822960937625107e-05,0.6462022350342507,False
exploration_bonus_c0.5,uniform_step_balanced,505,180,1.7243181340627038e-05,3.509843948737234e-05,1.78552581467453e-05,1.0354967447147432,False
exploration_bonus_c0.5,uniform_step_balanced,505,360,1.1256131167859166e-05,5.641447689392709e-05,4.515834572606792e-05,4.011888725587471,False
exploration_bonus_c0.5,uniform_step_balanced,505,720,1.25314501384695e-05,1.884567812731263e-05,6.314227988843131e-06,0.5038704953594704,False
exploration_bonus_c0.5,uniform_step_balanced,505,1200,1.369983527823189e-05,1.296733688825071e-05,-7.324983899811803e-07,-0.05346767863297383,True
greedy_loo_fragility,uniform_step_balanced,101,45,5.5481507524439585e-06,5.5481507524439585e-06,0.0,0.0,False
