policy_name,baseline_policy,reveal_seed,n_budgets,policy_wins,policy_win_fraction,policy_auc,baseline_auc,policy_minus_baseline_auc
exploration_bonus_c0.25,uniform_step_balanced,101,6,3,0.5,0.02357691798501778,0.031931283050405865,-0.008354365065388086
exploration_bonus_c0.25,uniform_step_balanced,202,6,3,0.5,0.027058442205031348,0.033058881733009776,-0.006000439527978428
exploration_bonus_c0.25,uniform_step_balanced,303,6,3,0.5,0.017569058608085993,0.030047329247933314,-0.01247827063984732
exploration_bonus_c0.25,uniform_step_balanced,404,6,2,0.3333333333333333,0.03079839009525219,0.03593966663433994,-0.005141276539087747
exploration_bonus_c0.25,uniform_step_balanced,505,6,0,0.0,0.052918237672241956,0.016160566482105933,0.036757671190136024
exploration_bonus_c0.5,uniform_step_balanced,101,6,4,0.6666666666666666,0.020579073297521483,0.031931283050405865,-0.011352209752884382
exploration_bonus_c0.5,uniform_step_balanced,202,6,4,0.6666666666666666,0.015335120394066966,0.033058881733009776,-0.01772376133894281
exploration_bonus_c0.5,uniform_step_balanced,303,6,3,0.5,0.027505972408055537,0.030047329247933314,-0.0025413568398777765
exploration_bonus_c0.5,uniform_step_balanced,404,6,2,0.3333333333333333,0.03958542870341562,0.03593966663433994,0.0036457620690756865
exploration_bonus_c0.5,uniform_step_balanced,505,6,1,0.16666666666666666,0.03417300568296321,0.016160566482105933,0.01801243920085728
exploration_bonus_c1.0,uniform_step_balanced,101,6,1,0.16666666666666666,0.03462214290275083,0.031931283050405865,0.0026908598523449623
exploration_bonus_c1.0,uniform_step_balanced,202,6,4,0.6666666666666666,0.013458381852358182,0.033058881733009776,-0.019600499880651594
exploration_bonus_c1.0,uniform_step_balanced,303,6,3,0.5,0.01522888754052107,0.030047329247933314,-0.014818441707412243
exploration_bonus_c1.0,uniform_step_balanced,404,6,2,0.3333333333333333,0.02962959459035635,0.03593966663433994,-0.0063100720439835875
exploration_bonus_c1.0,uniform_step_balanced,505,6,4,0.6666666666666666,0.012556428371393112,0.016160566482105933,-0.0036041381107128206
