p_active,p_gather,p_acquire,p_build,p_masquerading,p_port,p_c2,p_direct,p_reflection,p_rec,p_res,p_def,p_c2_tactic,p_imp,p_success
0.8601610574000091,0.899428463125715,0.9458977493240041,0.6622248777531606,0.796726108025044,0.5002250008570104,0.6351984276046311,0.4244686191864623,0.6574037791211791,0.985936182627844,0.9817256056640863,0.39854231806963014,0.6351984276046311,0.8028251239361124,0.19671783467905668
0.8173183119935654,0.7680303798125255,0.8991198912609728,0.643300866873094,0.9393227451315299,0.27192211597016647,0.5243237430572419,0.5315617529620382,0.7142652958130604,0.9576233982179405,0.964016152663041,0.255422628435071,0.5243237430572419,0.8661509360527595,0.10708571306601582
0.7993035857139354,0.6104934682719365,0.912681775307185,0.5925240476368336,0.8388734061678207,0.5558064700128708,0.6938326640329442,0.18988090333725258,0.8021914010022844,0.9218274357411764,0.9644199232346342,0.4662512666698096,0.6938326640329442,0.839751476467847,0.2415134631638272
0.7976060477571555,0.8463814800486734,0.9690279056047388,0.6126418891685399,0.7989863640331027,0.44934618428052886,0.7924626507518383,0.35712587517530703,0.8052686728090186,0.9689085406093547,0.988002708026558,0.3590214739704483,0.7924626507518383,0.8748122684561469,0.23826212588187096
0.8291654184945532,0.7412571506368792,0.8339389151148118,0.6467306362693376,0.763706906112312,0.07495372689296387,0.9157789918355849,0.5968742377316847,0.7327047300339344,0.9557977736115244,0.9413357062021859,0.05724267886701263,0.9157789918355849,0.8922463905442146,0.04208293032734642
0.8629865435668725,0.9651381874355545,0.88885157528853,0.725720197263962,0.7208530125435136,0.4719559147428978,0.7206139324765826,0.4448385851557285,0.3372712190086614,0.9952234625630214,0.9695142319957166,0.34021084293014753,0.7206139324765826,0.6320785522868291,0.14951909316840506
0.7749790651661552,0.8321652336658296,0.8924365868054072,0.7114171509296683,0.6928389893004254,0.37942903793070976,0.7412944521798485,0.4546303032600999,0.8066828443762762,0.962233663981865,0.9689590437645751,0.2628832311511457,0.7412944521798485,0.8945706814628698,0.1625377568559961
0.8215934940778005,0.795070801595901,0.9059681291683878,0.7341198484972762,0.712609051229787,0.41656928000044907,0.8066816092006353,0.3868234297695418,0.8175774143164154,0.9634392977512877,0.9749987919372063,0.2968510393925955,0.8066816092006353,0.8881427445779677,0.1997799667732889
0.8082869865610026,0.9466578086060408,0.9189049772413622,0.6394319018054897,0.6298259460022392,0.36547516555169746,0.6045209659613783,0.6072845523508648,0.7243441819217218,0.9897736077444244,0.9707597218708774,0.23018574188392282,0.6045209659613783,0.8917457020063004,0.11922804679810887
0.8610242189180911,0.6999395041722599,0.9731850633796754,0.9266827308006853,0.7339086526241864,0.6210997311270416,0.7254366068323703,0.4477543626171615,0.9827979138761934,0.958298858220515,0.998034002073245,0.45583046681669154,0.7254366068323703,0.9905002229842439,0.31325910455305134
0.7999110590734065,0.642685767109972,0.9441713643461387,0.6067322786947289,0.7556342444070991,0.48508065842817194,0.20019211393965392,0.4036714274489608,0.6716181481725929,0.9285053735630361,0.9780443996728237,0.3665435568078699,0.20019211393965392,0.8041765190480954,0.05358792434157674
0.8157964428060918,0.8347828577682713,0.9575879765648347,0.7903164658655522,0.7991246768457889,0.4600276031736979,0.7794928811589164,0.5187088858982439,0.7363437012002381,0.9695664146915038,0.9911068970363215,0.3676194097263242,0.7794928811589164,0.873104566210717,0.2404223887834277
0.8927751483341371,0.783366989412285,0.9131191091714647,0.8049360796174849,0.8508958949391503,0.4061402283646499,0.735349615237101,0.6645772223181075,0.8044184581731962,0.976771557573803,0.9830526728286605,0.34558305308512965,0.735349615237101,0.9343974959771464,0.22800678238634153
0.9032098913121277,0.8479819359790342,0.9072397779622431,0.5293657013176114,0.7913921201046861,0.49709204205143176,0.37841859511364256,0.6138088223034521,0.4395282090024541,0.9852861550608907,0.9563438579556378,0.39339472504625034,0.37841859511364256,0.7835507389689644,0.10991186550297498
