policy_name,budget,n_runs,distance_mean,distance_median,distance_std,distance_min,distance_max,distance_p25,distance_p75,p_success_mean_mean,step_count_l1_mean,step_count_l1_median,step_count_l1_max
greedy_loo_fragility,45,10,7.563514995528363e-05,3.5565767995792235e-05,7.268682276006723e-05,5.5481507524439585e-06,0.00020408597244916347,2.2972179373954007e-05,0.00012827533395540582,0.22350412465510477,0.0,0.0,0.0
greedy_loo_fragility,90,10,6.446302936494862e-05,5.454963373892278e-05,3.807305528830115e-05,2.189097433251043e-05,0.0001386291361265501,3.7167635439551236e-05,8.931608825332836e-05,0.222591795158905,80.0,80.0,80.0
greedy_loo_fragility,180,10,3.681273125296871e-05,3.6995550059840416e-05,2.3138553753443498e-05,9.764205207204802e-06,6.68681454869421e-05,1.3626068306594537e-05,5.86306173405275e-05,0.22210470595331736,210.0,210.0,210.0
greedy_loo_fragility,360,10,2.835497094930418e-05,1.674415480679801e-05,2.7873302328051898e-05,4.937885543923538e-06,8.747128905806847e-05,9.888347458548252e-06,3.0372524213682238e-05,0.22249803855497752,372.0,350.0,430.0
greedy_loo_fragility,720,10,2.873908866961042e-05,1.6857256422280502e-05,2.7223364669279362e-05,8.252399176587087e-06,9.539500887802722e-05,1.2107225031351127e-05,3.443123848475004e-05,0.22320879066321866,584.8,555.0,750.0
greedy_loo_fragility,1200,10,1.5958119336142404e-05,1.0764559294284697e-05,1.4799003252543925e-05,5.787524897953618e-06,5.416422730642855e-05,7.5828865462155715e-06,1.678686307185314e-05,0.22374601848355113,621.4,653.0,664.0
uniform_step_balanced,45,10,7.563514995528363e-05,3.5565767995792235e-05,7.268682276006723e-05,5.5481507524439585e-06,0.00020408597244916347,2.2972179373954007e-05,0.00012827533395540582,0.22350412465510477,0.0,0.0,0.0
uniform_step_balanced,90,10,7.51617536642985e-05,6.600585402049532e-05,5.2557186421074356e-05,2.1391075716246087e-05,0.0001699075488777609,3.0371609513353578e-05,9.840805022375083e-05,0.22435492185175826,0.0,0.0,0.0
uniform_step_balanced,180,10,4.6804010117810345e-05,2.9793934190007036e-05,4.066725443753151e-05,1.2108033158279663e-05,0.0001225444358547619,2.03209575253401e-05,4.9770544816830355e-05,0.2242467210433125,0.0,0.0,0.0
uniform_step_balanced,360,10,2.7470858256870744e-05,2.2162408739337904e-05,1.5621136663523056e-05,1.1256131167859166e-05,4.970156063044877e-05,1.452994210535608e-05,4.1773245644353445e-05,0.22514739547728113,0.0,0.0,0.0
uniform_step_balanced,720,10,1.926063469659245e-05,1.6436114285748166e-05,9.91571135379386e-06,6.9247757659263e-06,4.010709536978251e-05,1.2682829687979537e-05,2.4537026064716546e-05,0.2245572333335673,0.0,0.0,0.0
uniform_step_balanced,1200,10,1.3000072412401163e-05,1.3222760269316067e-05,5.2210345363710246e-06,4.880922344706506e-06,2.261326289450248e-05,9.348427689894077e-06,1.5381963827733574e-05,0.22431687231806433,0.0,0.0,0.0
