policy_name,reveal_seed,auc_distance,mean_distance_across_budgets
epsilon_greedy_eps0.2,101,0.04699627345855748,4.961057482056463e-05
epsilon_greedy_eps0.2,202,0.029619117030649643,2.7421150336727815e-05
epsilon_greedy_eps0.2,303,0.0262273055791485,2.9336110162059804e-05
epsilon_greedy_eps0.2,404,0.036101093264437625,3.2177031400139894e-05
epsilon_greedy_eps0.2,505,0.032652325659287676,4.486973686531944e-05
exploration_bonus_c0.5,101,0.020579073297521483,2.6557367140746556e-05
exploration_bonus_c0.5,202,0.015335120394066966,1.8946709516661557e-05
exploration_bonus_c0.5,303,0.027505972408055537,2.391366989740979e-05
exploration_bonus_c0.5,404,0.03958542870341562,4.958941651489479e-05
exploration_bonus_c0.5,505,0.03417300568296321,3.233824986045456e-05
greedy_loo_fragility,101,0.018207022747305106,1.950334171290875e-05
greedy_loo_fragility,202,0.015288792392321903,1.9259023559407897e-05
greedy_loo_fragility,303,0.018508897066931818,1.9739224361856878e-05
greedy_loo_fragility,404,0.029599720649008898,4.311392008329786e-05
greedy_loo_fragility,505,0.032507331657172726,2.7802263960642192e-05
uniform_step_balanced,101,0.031931283050405865,2.8266781931892174e-05
uniform_step_balanced,202,0.033058881733009776,2.9569760455149776e-05
uniform_step_balanced,303,0.030047329247933314,2.7301130872587444e-05
uniform_step_balanced,404,0.03593966663433994,4.7238461946329676e-05
uniform_step_balanced,505,0.016160566482105933,1.860186745890451e-05
