policy_name,reveal_seed,auc_distance,mean_distance_across_budgets
greedy_loo_fragility,101,0.018207022747305106,1.950334171290875e-05
greedy_loo_fragility,202,0.015288792392321903,1.9259023559407897e-05
greedy_loo_fragility,303,0.018508897066931818,1.9739224361856878e-05
greedy_loo_fragility,404,0.029599720649008898,4.311392008329786e-05
greedy_loo_fragility,505,0.032507331657172726,2.7802263960642192e-05
greedy_loo_fragility,606,0.02600891829519221,4.1847000667015706e-05
greedy_loo_fragility,707,0.01584926956319891,1.680911822843793e-05
greedy_loo_fragility,808,0.06684562314509235,8.438894651871722e-05
greedy_loo_fragility,909,0.0909316855885127,9.350756605851423e-05
greedy_loo_fragility,1010,0.03204246003027707,5.063474406296457e-05
uniform_step_balanced,101,0.031931283050405865,2.8266781931892174e-05
uniform_step_balanced,202,0.033058881733009776,2.9569760455149776e-05
uniform_step_balanced,303,0.030047329247933314,2.7301130872587444e-05
uniform_step_balanced,404,0.03593966663433994,4.7238461946329676e-05
uniform_step_balanced,505,0.016160566482105933,1.860186745890451e-05
uniform_step_balanced,606,0.06111227963897138,7.917363069442953e-05
uniform_step_balanced,707,0.02401799838603439,2.9916552466240554e-05
uniform_step_balanced,808,0.028201363989367068,6.726587157043965e-05
uniform_step_balanced,909,0.029434052527338085,4.926038262369319e-05
uniform_step_balanced,1010,0.027300241241880636,5.2293025152428204e-05
