reveal_seed,budget,uniform_distance,greedy_distance,difference_greedy_minus_uniform,relative_difference_greedy_minus_uniform,greedy_better
101,45,5.5481507524439585e-06,5.5481507524439585e-06,0.0,0.0,False
101,90,3.883174316966225e-05,4.863861487112862e-05,9.806871701466368e-06,0.25254781014126865,False
101,180,4.681174166832227e-05,3.09310263398032e-05,-1.5880715328519072e-05,-0.3392464104634164,True
101,360,4.970156063044877e-05,9.16026852726483e-06,-4.054129210318394e-05,-0.8156945494050954,True
101,720,1.4202786723137811e-05,1.4955801358356341e-05,7.530146352185295e-07,0.05301879482508814,False
101,1200,1.4504708647337983e-05,7.78618842845556e-06,-6.718520218882422e-06,-0.4631958064263123,True
202,45,2.2180449189404847e-05,2.2180449189404847e-05,0.0,0.0,False
202,90,2.7754478390902178e-05,4.803015534717561e-05,2.0275676956273435e-05,0.7305371288447536,False
202,180,5.075681253299972e-05,1.2295795282599991e-05,-3.846101725039973e-05,-0.7577508383804472,True
202,360,2.880435690313891e-05,1.5695820524840087e-05,-1.3108536378298823e-05,-0.45508866670341597,True
202,720,2.5309202819950506e-05,8.252399176587087e-06,-1.7056803643363418e-05,-0.6739368191367149,True
202,1200,2.261326289450248e-05,9.099521835839751e-06,-1.351374105866273e-05,-0.5976024389628469,True
303,45,3.56420048795911e-05,3.56420048795911e-05,0.0,0.0,False
303,90,2.6870234822617943e-05,2.6918740248976556e-05,4.850542635861303e-08,0.0018051731471205353,False
303,180,2.231957605257126e-05,9.764205207204802e-06,-1.2555370845366457e-05,-0.5625272996132942,True
303,360,4.882728671057982e-05,1.0109673068981428e-05,-3.871761364159839e-05,-0.792950340884068,True
303,720,2.222049579901467e-05,1.7788800526691614e-05,-4.431695272323058e-06,-0.19944178169595897,True
303,1200,7.927186971149865e-06,1.8211922239695783e-05,1.0284735268545918e-05,1.2974003648426728,False
404,45,2.1658429415401415e-05,2.1658429415401415e-05,0.0,0.0,False
404,90,0.00010000662615670116,0.0001386291361265501,3.862250996984895e-05,0.38619950951381005,False
404,180,0.00011753427656457832,6.68681454869421e-05,-5.066613107763622e-05,-0.4310753642134182,True
404,360,3.242574143066442e-05,9.814572255070527e-06,-2.261116917559389e-05,-0.6973215777947002,True
404,720,6.9247757659263e-06,1.5925712317869387e-05,9.000936551943086e-06,1.2998163198630397,False
404,1200,4.880922344706506e-06,5.787524897953618e-06,9.066025532471119e-07,0.18574410515470446,False
505,45,3.548953111199337e-05,3.548953111199337e-05,0.0,0.0,False
505,90,2.1391075716246087e-05,3.354679547034311e-05,1.2155719754097026e-05,0.5682612653680152,False
505,180,1.7243181340627038e-05,1.7616887378578176e-05,3.7370603795113764e-07,0.02167268502075314,False
505,360,1.1256131167859166e-05,2.9092661232974505e-05,1.783653006511534e-05,1.584605740562609,False
505,720,1.25314501384695e-05,3.8638111817234364e-05,2.6106661678764864e-05,2.083291350186335,False
505,1200,1.369983527823189e-05,1.2429596752729641e-05,-1.2702385255022482e-06,-0.09271925535634513,True
606,45,8.867806985228386e-05,8.867806985228386e-05,0.0,0.0,False
606,90,0.0001699075488777609,6.274704399441243e-05,-0.00010716050488334848,-0.6306989041460691,True
606,180,0.0001225444358547619,6.33546062550048e-05,-5.91898295997571e-05,-0.4830070756530156,True
606,360,4.488908038224979e-05,1.7792489088755937e-05,-2.7096591293493853e-05,-0.6036343596873615,True
606,720,4.010709536978251e-05,1.0994675559501657e-05,-2.9112419810280856e-05,-0.7258670701996219,True
606,1200,8.915553829738196e-06,7.5151192521355755e-06,-1.4004345776026205e-06,-0.15707768741538114,True
707,45,2.534736992760149e-05,2.534736992760149e-05,0.0,0.0,False
707,90,9.317996487132838e-05,2.189097433251043e-05,-7.128899053881795e-05,-0.7650677979677333,True
707,180,1.2108033158279663e-05,1.164892520458027e-05,-4.591079536993942e-07,-0.03791763267392846,True
707,360,1.4520122770676502e-05,4.937885543923538e-06,-9.582237226752964e-06,-0.6599281134250713,True
707,720,1.8669441848358517e-05,1.1157699589016056e-05,-7.51174225934246e-06,-0.40235494560341767,True
707,1200,1.567438222119877e-05,2.5871854772995782e-05,1.0197472551797013e-05,0.6505821031980115,False
808,45,0.00020408597244916347,0.00020408597244916347,0.0,0.0,False
808,90,0.00014184053933215848,9.817243633963368e-05,-4.36681029925248e-05,-0.30786757578708845,True
808,180,2.1538712467100568e-05,5.162023671158918e-05,3.0081524244488615e-05,1.3966259260128393,False
808,360,1.4204441888158346e-05,8.747128905806847e-05,7.326684716991012e-05,5.1580236482919934,False
808,720,1.127851401569536e-05,5.247205898552338e-05,4.1193544969828017e-05,3.6523911671787985,False
808,1200,1.064704927036172e-05,1.2511685568325209e-05,1.8646362979634896e-06,0.17513174313507623,False
909,45,0.00017624709998517295,0.00017624709998517295,0.0,0.0,False
909,90,3.8223002880707774e-05,0.00010559574431203865,6.737274143133087e-05,1.7626229326251024,False
909,180,1.9915039211419944e-05,6.096741088350694e-05,4.1052371672087e-05,2.0613753875285474,False
909,360,1.4559400109394813e-05,6.867590498591101e-05,5.41165048765162e-05,3.716946060270449,False
909,720,2.8225616149079686e-05,9.539500887802722e-05,6.716939272894754e-05,2.3797316726117823,False
909,1200,1.8392137406383996e-05,5.416422730642855e-05,3.577208990004455e-05,1.9449664337342267,False
1010,45,0.0001414744219897798,0.0001414744219897798,0.0,0.0,False
1010,90,9.361232242489983e-05,6.046065260671694e-05,-3.3151669818182895e-05,-0.3541378844091675,True
1010,180,3.7268292327442814e-05,4.306007377987763e-05,5.791781452434818e-06,0.1554077498788425,False
1010,360,1.5520460575536897e-05,3.0799145207251484e-05,1.5278684631714586e-05,0.9844221153975679,False
1010,720,1.3136968336509648e-05,2.1810618487297045e-05,8.673650150787397e-06,0.6602474732836185,False
1010,1200,1.2745685260400245e-05,6.203552306864544e-06,-6.542132953535701e-06,-0.5132821672493003,True
